id,ms_subclass,ms_zoning,lot_frontage,lot_area,lot_shape,land_contour,lot_config,neighborhood,condition_1,bldg_type,house_style,overall_qual,overall_cond,year_built,roof_style,mas_vnr_type,mas_vnr_area,exter_qual,exter_cond,foundation,bsmt_qual,bsmt_exposure,bsmtfin_type_1,bsmtfin_sf_1,bsmt_unf_sf,heating_qc,1st_flr_sf,2nd_flr_sf,gr_liv_area,bsmt_full_bath,full_bath,half_bath,bedroom_abvgr,kitchen_qual,fireplaces,fireplace_qu,garage_type,garage_finish,garage_area,garage_cond,wood_deck_sf,mo_sold,yr_sold,house_age,with_porch,remod/add,big_house,exterior
481,60,RL,0.0,8965,1,Lvl,Inside,Gilbert,Norm,1Fam,2Story,7,5,2003,Gable,None,0.0,4,TA,PConc,4,1,GLQ,652,130,5,806,683,1489,1,2,1,3,4,1,4,Attchd,Fin,400,TA,0,6,2009,6.0,1,0,0,Vinyl
193,75,RL,0.0,7793,1,Bnk,Corner,BrkSide,Norm,1Fam,2.5Unf,7,7,1922,Gable,None,0.0,3,TA,BrkTil,4,1,BLQ,474,634,3,1160,908,2068,0,1,1,3,4,1,4,Detchd,Unf,315,TA,0,5,2010,88.0,1,1,0,Wood
555,20,RL,63.0,9750,1,Lvl,Inside,Sawyer,Norm,1Fam,1Story,5,5,1962,Hip,None,0.0,3,TA,CBlock,3,1,LwQ,68,28,4,980,0,980,1,1,0,3,3,0,0,Detchd,Unf,400,TA,0,11,2009,47.0,1,0,0,Wood
899,20,RL,74.0,10206,0,Lvl,Corner,Edwards,Norm,1Fam,1Story,3,3,1952,Flat,None,0.0,3,TA,Slab,0,0,None,0,0,2,944,0,944,0,1,0,2,2,0,0,Detchd,Unf,528,Fa,0,7,2009,57.0,0,0,0,Brick
2357,60,RL,78.0,10140,0,Lvl,Inside,NWAmes,Norm,1Fam,2Story,7,5,1976,Gable,None,0.0,3,TA,PConc,4,1,GLQ,194,638,3,832,832,1664,0,2,1,4,3,1,3,Attchd,RFn,528,TA,0,3,2006,30.0,1,0,0,Wood
328,120,RM,31.0,2394,0,Low,Inside,MeadowV,Norm,Twnhs,1Story,5,6,1973,Gable,None,0.0,3,TA,CBlock,4,4,GLQ,915,30,5,945,0,945,1,1,0,2,3,1,1,Attchd,RFn,253,TA,174,5,2010,37.0,1,0,0,Mix
1356,30,RL,55.0,10267,0,Lvl,Inside,BrkSide,RRAn,1Fam,1Story,6,7,1918,Gable,None,0.0,3,Gd,BrkTil,3,2,Rec,210,0,5,838,0,838,1,1,0,2,2,0,0,Detchd,Fin,275,TA,0,5,2008,90.0,1,1,0,Mix
1154,20,RL,60.0,6360,0,Lvl,Inside,Sawyer,Norm,1Fam,1Story,5,5,1963,Hip,None,0.0,3,TA,CBlock,4,1,ALQ,489,375,3,864,0,864,0,1,0,3,3,0,0,Attchd,Unf,276,TA,0,1,2008,45.0,0,0,0,Wood
1730,60,RL,65.0,10237,0,Lvl,Inside,Gilbert,RRAn,1Fam,2Story,6,5,2005,Gable,None,0.0,4,TA,PConc,4,1,Unf,0,783,5,783,701,1484,0,2,1,3,4,1,4,Attchd,Fin,393,TA,0,7,2007,2.0,1,1,0,Vinyl
2249,85,RL,0.0,7540,1,Lvl,CulDSac,Mitchel,Norm,1Fam,SFoyer,6,6,1978,Gable,None,0.0,3,TA,CBlock,4,3,GLQ,773,115,5,912,0,912,1,1,0,2,3,1,3,Attchd,RFn,470,TA,0,6,2007,29.0,1,0,0,Vinyl
1119,60,RL,80.0,9428,0,Lvl,Inside,Somerst,Norm,1Fam,2Story,8,5,2007,Hip,Stone,310.0,4,TA,PConc,4,3,GLQ,729,226,5,955,919,1874,1,2,1,3,4,1,4,Attchd,Fin,880,TA,168,2,2008,1.0,1,1,0,Vinyl
2856,50,RL,84.0,10164,0,Bnk,Inside,SWISU,Norm,1Fam,1.5Fin,5,5,1939,Gable,None,0.0,3,TA,CBlock,3,3,LwQ,646,346,2,992,473,1465,0,2,0,3,3,2,3,Detchd,Unf,240,TA,0,7,2006,67.0,1,1,0,Vinyl
1394,80,RL,85.0,13825,0,Lvl,Inside,Sawyer,Norm,1Fam,SLvl,5,6,1958,Gable,None,0.0,3,Gd,CBlock,3,1,Unf,0,533,3,1021,580,1601,0,1,0,3,3,0,0,BuiltIn,RFn,300,TA,280,12,2008,50.0,1,1,0,Metal
2587,80,RL,55.0,7700,0,Lvl,Inside,NAmes,Norm,1Fam,SLvl,5,7,1956,Gable,None,0.0,3,TA,CBlock,4,1,BLQ,271,30,5,1145,0,1145,0,1,0,3,3,0,0,Detchd,Unf,684,TA,0,9,2006,50.0,0,0,0,Vinyl
61,60,RL,60.0,17433,2,Lvl,CulDSac,NoRidge,Norm,1Fam,2Story,8,5,1998,Hip,BrkFace,114.0,4,TA,PConc,5,1,Unf,0,1629,5,1645,830,2475,0,2,1,4,4,1,3,Attchd,Fin,962,TA,23,1,2010,12.0,1,0,0,Vinyl
2661,75,RM,70.0,6300,0,Lvl,Corner,OldTown,Norm,1Fam,2.5Unf,7,6,1910,Gable,None,0.0,3,TA,BrkTil,3,1,Unf,0,1226,5,1226,878,2104,0,2,0,5,3,0,0,Detchd,Unf,432,TA,0,7,2006,96.0,1,1,0,Wood
2711,80,RL,80.0,10366,1,Lvl,Corner,Sawyer,Norm,1Fam,SLvl,6,7,1964,Gable,None,0.0,3,Gd,CBlock,3,3,GLQ,456,456,3,934,0,934,0,1,0,2,3,0,0,Attchd,Unf,336,TA,77,7,2006,42.0,0,0,0,Wood
1147,60,RL,76.0,9291,1,Lvl,Corner,SawyerW,RRNe,1Fam,2Story,6,5,1993,Gable,BrkFace,120.0,4,TA,PConc,4,1,GLQ,426,406,5,832,878,1710,0,2,1,3,4,0,0,Attchd,RFn,506,TA,144,6,2008,15.0,1,0,0,Wood
757,70,RM,0.0,5775,2,Bnk,Corner,OldTown,Feedr,1Fam,2Story,6,7,1915,Gable,None,0.0,3,TA,BrkTil,3,1,Unf,0,483,5,741,686,1427,0,1,0,3,4,0,0,Attchd,Unf,379,TA,0,2,2009,94.0,1,1,0,Wood
2623,20,RL,60.0,7200,0,Lvl,Inside,NAmes,Norm,1Fam,1Story,4,5,1950,Gable,None,0.0,3,TA,Slab,0,0,None,0,0,3,1040,0,1040,0,1,0,2,3,0,0,Detchd,Unf,420,TA,0,7,2006,56.0,1,0,0,Brick
2378,160,RL,24.0,2179,0,Lvl,Inside,NPkVill,Norm,Twnhs,2Story,6,5,1976,Gable,None,0.0,3,TA,CBlock,4,1,ALQ,70,785,4,855,601,1456,0,2,1,3,3,1,3,Attchd,RFn,460,TA,0,7,2006,30.0,1,0,0,Wood
1413,60,RL,50.0,9360,0,Lvl,Corner,Edwards,Norm,1Fam,2Story,6,8,1962,Gable,BrkCmn,216.0,4,TA,CBlock,3,1,Rec,324,297,3,621,648,1269,0,1,1,3,3,0,0,Detchd,Unf,280,TA,0,11,2008,46.0,1,1,0,Vinyl
1722,120,RL,44.0,6442,1,Lvl,Inside,NridgHt,Norm,TwnhsE,1Story,8,5,2006,Gable,Stone,178.0,4,TA,PConc,4,2,GLQ,24,1346,5,1370,0,1370,0,2,0,2,4,1,4,Attchd,RFn,484,TA,120,10,2007,1.0,1,0,0,Vinyl
1112,60,RL,86.0,14598,1,Lvl,CulDSac,Somerst,Feedr,1Fam,2Story,6,5,2007,Gable,Stone,74.0,4,TA,PConc,4,2,Unf,0,894,5,894,1039,1933,0,2,1,4,4,1,4,BuiltIn,Fin,668,TA,100,1,2008,1.0,1,0,0,Vinyl
1623,60,RL,0.0,8637,1,Lvl,Inside,Gilbert,Norm,1Fam,2Story,6,5,1999,Gable,None,0.0,3,TA,PConc,4,1,ALQ,871,52,4,947,767,1714,1,2,1,3,3,1,3,Attchd,Fin,451,TA,256,4,2007,8.0,1,1,0,Vinyl
1201,60,RL,76.0,9120,0,Lvl,Inside,NWAmes,Norm,1Fam,2Story,6,6,1974,Hip,BrkFace,270.0,4,TA,CBlock,3,1,ALQ,442,459,3,943,933,1876,0,2,1,4,4,1,3,Attchd,RFn,540,TA,0,7,2008,34.0,1,0,0,Wood
1513,30,RL,67.0,5142,0,Lvl,Inside,Edwards,Norm,1Fam,1.5Fin,4,7,1923,Gable,None,0.0,3,TA,PConc,3,1,ALQ,224,725,3,949,343,1292,0,1,1,3,4,0,0,Detchd,Unf,205,TA,0,6,2008,85.0,1,1,0,Wood
957,20,RL,150.0,215245,3,Low,Inside,Timber,Norm,1Fam,1Story,7,5,1965,Hip,None,0.0,3,TA,CBlock,4,4,ALQ,1236,80,3,2036,0,2036,2,2,0,3,3,2,4,Attchd,RFn,513,TA,0,6,2009,44.0,0,0,0,Brick
1171,120,FV,35.0,4109,1,Lvl,Inside,Somerst,Norm,TwnhsE,1Story,9,5,1999,Gable,BrkFace,260.0,4,TA,PConc,4,3,GLQ,1141,416,5,1557,0,1557,1,2,0,2,5,1,3,Attchd,RFn,484,TA,124,6,2008,9.0,1,1,0,Vinyl
1145,60,RL,75.0,8285,0,Lvl,Corner,SawyerW,Norm,1Fam,2Story,7,5,1992,Gable,None,0.0,4,TA,PConc,4,1,GLQ,397,439,4,844,893,1737,0,2,1,3,4,0,0,Attchd,Fin,506,TA,192,5,2008,16.0,1,0,0,Wood
2726,20,RL,0.0,20355,0,Low,Inside,ClearCr,Norm,1Fam,1Story,7,6,1967,Gable,BrkFace,123.0,3,TA,CBlock,4,3,Rec,810,229,3,1830,0,1830,1,1,0,2,3,2,4,Attchd,Unf,521,TA,0,6,2006,39.0,1,0,0,Wood
703,60,RM,60.0,3378,0,HLS,Inside,OldTown,Norm,1Fam,2Story,7,8,1946,Gable,None,0.0,3,Gd,CBlock,3,1,Unf,0,651,4,707,682,1389,0,1,1,3,3,2,4,Detchd,Unf,240,TA,0,9,2009,63.0,1,1,0,Wood
760,85,RM,86.0,5160,0,Lvl,Inside,IDOTRR,Norm,1Fam,SFoyer,4,6,1923,Hip,None,0.0,3,Gd,PConc,4,3,BLQ,749,46,3,892,0,892,1,1,0,1,4,0,0,None,None,0,None,0,7,2009,86.0,1,1,0,Metal
1964,20,RL,0.0,7500,0,Lvl,Inside,NAmes,Norm,1Fam,1Story,5,7,1959,Hip,None,0.0,3,TA,CBlock,3,1,GLQ,574,466,5,1040,0,1040,1,1,0,3,4,0,0,Attchd,RFn,286,TA,0,7,2007,48.0,0,1,0,Brick
2512,160,FV,35.0,3735,0,Lvl,FR3,Somerst,Norm,TwnhsE,2Story,7,5,1999,Hip,BrkFace,218.0,4,TA,PConc,4,1,GLQ,450,241,5,713,739,1452,1,2,1,3,4,0,0,Detchd,Unf,506,TA,0,3,2006,7.0,1,0,0,Metal
159,90,RL,64.0,6979,0,Lvl,Inside,OldTown,Norm,Duplex,SFoyer,6,5,1980,Gable,None,0.0,3,TA,CBlock,3,1,GLQ,1056,0,4,1056,0,1056,2,0,0,0,3,0,0,Detchd,Unf,576,TA,264,6,2010,30.0,1,0,0,Wood
1281,60,RL,71.0,7056,0,Lvl,Inside,NAmes,Norm,1Fam,2Story,6,5,1963,Hip,BrkFace,415.0,3,TA,CBlock,3,1,BLQ,400,380,3,983,813,1796,1,1,1,4,3,1,3,Attchd,RFn,483,TA,0,10,2008,45.0,1,0,0,Wood
468,60,RL,122.0,11911,2,Lvl,Inside,Gilbert,Norm,1Fam,2Story,6,5,2005,Gable,None,0.0,4,TA,PConc,4,3,Unf,0,684,5,684,876,1560,0,2,1,3,4,1,4,BuiltIn,Fin,400,TA,100,3,2009,4.0,1,0,0,Vinyl
290,30,RL,0.0,7890,0,Lvl,Corner,SWISU,Norm,1Fam,1Story,6,6,1939,Gable,None,0.0,3,TA,CBlock,3,1,Rec,238,618,3,856,0,856,1,1,0,2,3,1,4,Detchd,Unf,399,TA,0,3,2010,71.0,1,1,0,Wood
665,30,RL,60.0,10800,0,Lvl,Inside,OldTown,Norm,1Fam,1Story,5,7,1920,Gable,None,0.0,3,TA,BrkTil,3,1,Unf,0,720,3,846,0,846,0,1,0,2,4,0,0,Detchd,Fin,576,TA,0,6,2009,89.0,0,1,0,Wood
1463,60,RL,0.0,11250,0,Lvl,Corner,CollgCr,Norm,1Fam,2Story,8,5,2002,Gable,None,0.0,4,TA,PConc,4,2,Unf,0,1128,5,1149,1141,2290,0,2,1,4,4,1,4,Attchd,Unf,779,TA,0,5,2008,6.0,0,0,0,Mix
1792,60,RL,70.0,9605,0,Lvl,Inside,Somerst,Norm,1Fam,2Story,7,5,2006,Gable,None,0.0,4,TA,PConc,4,1,Unf,0,982,5,982,995,1977,0,2,1,3,4,0,0,Attchd,RFn,574,TA,240,7,2007,1.0,1,0,0,Vinyl
923,20,RL,80.0,14680,1,HLS,Inside,Crawfor,Norm,1Fam,1Story,5,4,1960,Gable,None,0.0,3,TA,CBlock,3,1,Rec,793,480,5,1273,0,1273,0,1,0,2,3,0,0,Attchd,Unf,307,TA,483,6,2009,49.0,1,0,0,Metal
500,60,RL,79.0,10208,1,Lvl,Inside,NoRidge,Norm,1Fam,2Story,7,5,1996,Gable,BrkFace,921.0,4,TA,PConc,4,1,Unf,0,1264,5,1277,1067,2344,0,2,1,3,4,1,3,Attchd,RFn,889,TA,220,7,2009,13.0,0,1,0,Vinyl
1408,30,RL,85.0,19550,0,Lvl,Inside,Edwards,Norm,1Fam,1Story,5,7,1940,Flat,None,0.0,3,TA,PConc,3,4,ALQ,1035,545,5,1518,0,1518,1,1,0,2,2,2,4,None,None,0,None,0,1,2008,68.0,1,1,0,Mix
331,180,RM,21.0,1491,0,Lvl,Inside,MeadowV,Norm,TwnhsE,SFoyer,4,6,1972,Gable,None,0.0,3,TA,CBlock,4,3,LwQ,150,0,5,630,0,630,1,1,0,1,3,0,0,None,None,0,None,96,5,2010,38.0,1,0,0,Mix
170,50,RM,60.0,4800,0,Lvl,Corner,OldTown,Norm,1Fam,1.5Fin,4,5,1900,Hip,BrkFace,771.0,3,TA,PConc,3,1,ALQ,48,661,3,1157,687,1844,1,1,0,3,3,2,4,Basment,Unf,240,TA,84,1,2010,110.0,0,1,0,Wood
2192,20,RL,60.0,8172,0,Lvl,Inside,Edwards,Norm,1Fam,1Story,4,5,1955,Gable,None,0.0,3,TA,CBlock,3,1,BLQ,544,224,3,768,0,768,0,1,0,2,3,1,2,Detchd,Unf,355,TA,0,7,2007,52.0,1,0,0,Metal
2571,75,RL,174.0,25419,0,Lvl,Corner,NAmes,Artery,1Fam,2Story,8,4,1918,Gable,None,0.0,4,Gd,PConc,3,1,GLQ,1036,140,4,1360,1360,3112,1,2,0,4,4,1,5,Detchd,Unf,795,TA,0,3,2006,88.0,1,1,1,Mix
2314,60,RL,0.0,13031,2,Lvl,Corner,Gilbert,Norm,1Fam,2Story,6,5,1995,Gable,None,0.0,3,TA,PConc,4,1,ALQ,592,99,4,691,807,1498,0,2,1,3,3,1,3,Attchd,Fin,409,TA,315,7,2006,11.0,1,1,0,Wood
2647,30,RM,50.0,5633,0,Lvl,Inside,OldTown,Norm,1Fam,1Story,5,7,1925,Gable,None,0.0,3,TA,BrkTil,3,1,Unf,0,844,3,844,0,844,0,1,0,2,3,0,0,Detchd,Unf,216,TA,50,7,2006,81.0,1,1,0,Metal
422,60,RL,110.0,14257,0,Lvl,Inside,NridgHt,PosN,1Fam,2Story,9,5,2007,Hip,Stone,726.0,5,TA,PConc,5,1,GLQ,1360,416,5,1794,978,2772,1,3,1,4,5,3,4,BuiltIn,Fin,754,TA,135,6,2009,2.0,1,0,0,Vinyl
2457,20,RL,49.0,20896,2,Lvl,CulDSac,Somerst,RRAn,1Fam,1Story,8,5,2005,Gable,None,0.0,4,TA,PConc,5,2,GLQ,1721,356,5,2097,0,2097,1,1,1,1,5,1,5,Attchd,Fin,1134,TA,192,1,2006,1.0,1,1,0,Vinyl
1838,120,FV,47.0,4230,0,Lvl,Corner,Somerst,Norm,TwnhsE,1Story,7,5,2006,Gable,None,0.0,4,TA,PConc,5,1,Unf,0,1352,5,1352,0,1352,0,2,0,2,4,1,4,Attchd,RFn,466,TA,0,4,2007,1.0,1,1,0,Vinyl
2805,60,RL,120.0,15611,0,Lvl,Inside,CollgCr,Norm,1Fam,2Story,8,5,2006,Gable,None,0.0,4,TA,PConc,4,3,Unf,0,1079,5,1079,840,1919,0,2,1,3,4,1,4,Attchd,RFn,685,TA,0,7,2006,0.0,1,0,0,Vinyl
1645,20,RL,0.0,10960,1,Lvl,Inside,NWAmes,Norm,1Fam,1Story,6,5,1984,Hip,None,0.0,3,TA,CBlock,4,1,GLQ,256,1028,3,1284,0,1284,1,2,0,3,3,0,0,Attchd,Unf,480,TA,0,4,2007,23.0,1,0,0,Wood
1711,60,RL,93.0,11999,0,Lvl,Inside,NridgHt,Norm,1Fam,2Story,8,5,2003,Hip,BrkFace,340.0,4,TA,PConc,4,1,Unf,0,1181,5,1234,1140,2374,0,2,1,4,5,1,4,BuiltIn,Fin,656,TA,104,5,2007,4.0,1,1,0,Vinyl
2825,60,RL,90.0,11060,1,Lvl,Corner,Edwards,Norm,1Fam,2Story,7,5,2003,Gable,None,0.0,4,TA,PConc,5,1,Unf,0,1150,5,1164,1150,2314,0,2,1,3,4,1,5,BuiltIn,Fin,502,TA,0,2,2006,3.0,1,1,0,Vinyl
322,20,RL,89.0,13214,1,HLS,Inside,Timber,Norm,1Fam,1Story,9,5,2008,Hip,None,0.0,5,TA,PConc,5,4,Unf,0,2002,5,2018,0,2018,0,2,0,3,5,1,4,Attchd,Fin,746,TA,144,5,2010,2.0,1,1,0,Mix
2103,20,RL,66.0,10235,1,Lvl,Inside,CollgCr,Norm,1Fam,1Story,8,5,2007,Gable,Stone,306.0,4,TA,PConc,4,3,Unf,0,1643,5,1651,0,1651,0,2,0,3,4,1,4,Attchd,RFn,870,TA,192,9,2007,0.0,1,0,0,Vinyl
342,20,RL,74.0,13008,1,Lvl,Inside,NAmes,Norm,1Fam,1Story,6,5,1956,Gable,None,0.0,3,TA,CBlock,2,1,Rec,564,318,3,882,0,882,0,1,0,2,3,0,0,Attchd,Unf,502,TA,0,10,2009,53.0,0,0,0,Metal
600,20,RL,60.0,7436,0,Lvl,Inside,NAmes,Norm,1Fam,1Story,4,7,1960,Gable,None,0.0,3,TA,CBlock,3,1,ALQ,734,160,4,894,0,894,1,1,0,2,3,1,1,Detchd,Unf,396,TA,0,8,2009,49.0,1,0,0,Vinyl
488,60,RL,60.0,8123,1,Lvl,Inside,Gilbert,RRAn,1Fam,2Story,6,5,2000,Gable,BrkFace,16.0,3,TA,PConc,4,1,Unf,0,982,5,1007,793,1800,0,2,1,3,3,1,3,Attchd,Fin,463,TA,100,6,2009,9.0,1,0,0,Vinyl
1725,120,RL,68.0,7820,1,Lvl,Inside,NridgHt,Norm,TwnhsE,1Story,9,5,2007,Hip,BrkFace,362.0,5,TA,PConc,5,1,Unf,0,1869,5,1869,0,1869,0,2,0,2,5,1,4,Attchd,RFn,617,TA,210,12,2007,0.0,1,0,0,Metal
2246,120,RM,59.0,5568,1,HLS,Inside,Crawfor,Norm,TwnhsE,1Story,8,5,2006,Hip,Stone,473.0,4,TA,PConc,4,4,GLQ,1573,0,4,1625,0,1625,1,2,0,2,4,1,4,Attchd,Fin,495,TA,123,10,2007,1.0,1,1,0,Mix
2847,50,RL,60.0,8400,0,Bnk,Inside,SWISU,Norm,1Fam,1.5Fin,6,5,1940,Gable,None,0.0,3,TA,CBlock,3,1,LwQ,388,552,5,1192,403,1595,0,1,0,2,3,2,4,Attchd,Unf,240,TA,0,6,2006,66.0,1,1,0,Wood
806,60,RL,80.0,9828,1,Lvl,Inside,SawyerW,Norm,1Fam,2Story,8,5,1995,Gable,None,0.0,4,TA,PConc,4,1,GLQ,584,544,5,1142,878,2020,0,2,1,3,4,1,3,Attchd,RFn,466,TA,0,6,2009,14.0,1,0,0,Vinyl
530,60,FV,75.0,9375,0,Lvl,Inside,Somerst,Norm,1Fam,2Story,7,5,2003,Gable,None,0.0,4,TA,PConc,4,1,Unf,0,912,5,912,1182,2094,0,2,1,4,4,1,4,BuiltIn,Fin,615,TA,182,11,2009,6.0,1,1,0,Vinyl
963,20,RL,130.0,11457,1,Lvl,Corner,Timber,Norm,1Fam,1Story,6,5,1988,Gable,None,0.0,3,TA,CBlock,4,2,GLQ,1005,387,3,1412,0,1412,1,2,0,3,4,1,3,Attchd,Unf,576,TA,0,3,2009,21.0,1,0,0,Wood
2678,50,RM,51.0,6120,0,Lvl,Inside,BrkSide,Norm,1Fam,1.5Fin,3,5,1930,Gable,None,0.0,4,TA,CBlock,3,1,Rec,347,381,5,728,434,1162,1,1,0,3,3,0,0,Detchd,Unf,258,Po,0,11,2006,76.0,1,1,0,Aesbestos
171,50,RM,55.0,8800,0,Lvl,Corner,OldTown,Norm,1Fam,1.5Fin,4,7,1910,Gable,None,0.0,3,TA,BrkTil,3,1,Unf,0,576,4,792,348,1140,0,1,0,3,3,0,0,None,None,0,None,0,6,2010,100.0,1,1,0,Wood
2401,60,RL,56.0,20431,2,Lvl,Inside,NridgHt,Norm,1Fam,2Story,9,5,2005,Hip,BrkFace,870.0,5,TA,PConc,5,1,GLQ,1410,438,5,1848,880,2728,1,2,1,4,5,2,5,Attchd,Fin,706,TA,0,4,2006,1.0,0,1,0,Mix
805,60,RL,85.0,10560,0,Lvl,Corner,SawyerW,Norm,1Fam,2Story,7,5,1993,Gable,None,0.0,4,Gd,PConc,4,1,GLQ,474,605,5,1079,800,1879,1,2,1,3,4,1,3,Attchd,RFn,473,TA,400,8,2009,16.0,1,1,0,Vinyl
2259,20,RL,149.0,19958,0,Lvl,Inside,Timber,Norm,1Fam,1Story,6,8,1958,Hip,BrkFace,1224.0,3,Gd,CBlock,3,1,Unf,0,585,4,2279,0,2279,0,2,1,4,4,1,4,Attchd,RFn,461,TA,274,7,2007,49.0,1,1,0,Wood
1748,80,RL,87.0,11084,1,Lvl,Corner,Gilbert,Norm,1Fam,SLvl,7,5,2004,Gable,None,0.0,4,TA,PConc,4,1,GLQ,192,192,5,744,630,1374,1,2,1,3,4,1,4,BuiltIn,Fin,400,TA,100,6,2007,3.0,0,0,0,Vinyl
1361,70,RM,60.0,10266,0,Lvl,Inside,IDOTRR,Norm,1Fam,2Story,6,6,1952,Gable,None,0.0,3,TA,CBlock,3,1,Rec,372,396,3,768,768,1536,0,1,1,4,3,0,0,Detchd,Unf,308,TA,0,5,2008,56.0,1,0,0,Metal
1677,160,RM,21.0,1890,0,Lvl,Inside,BrDale,Norm,Twnhs,2Story,6,5,1973,Gable,BrkFace,285.0,3,TA,CBlock,3,1,BLQ,356,316,3,672,546,1218,0,1,1,3,3,0,0,Detchd,Unf,264,TA,144,5,2007,34.0,1,0,0,Wood
1406,20,RL,85.0,10452,1,Lvl,Inside,Edwards,Norm,1Fam,1Story,6,5,1953,Hip,Stone,216.0,3,TA,CBlock,3,2,Rec,500,594,5,1094,0,1094,0,1,0,3,3,2,4,Attchd,RFn,495,TA,0,6,2008,55.0,1,0,0,Wood
2322,60,RL,168.0,23257,3,HLS,CulDSac,Gilbert,Norm,1Fam,2Story,7,5,2006,Gable,None,0.0,4,TA,PConc,5,1,Unf,0,868,5,887,1134,2021,0,2,1,3,4,1,4,BuiltIn,RFn,422,TA,0,9,2006,0.0,1,0,0,Vinyl
688,60,RL,76.0,7570,0,Lvl,Corner,NAmes,Norm,1Fam,2Story,6,5,1964,Gable,BrkFace,420.0,3,TA,CBlock,3,1,Unf,0,780,3,993,813,1806,0,1,1,4,3,0,0,Attchd,Unf,483,TA,0,3,2009,45.0,1,0,0,Wood
143,20,RL,70.0,8400,0,Lvl,Inside,NAmes,Norm,1Fam,1Story,5,6,1957,Gable,None,0.0,3,Gd,CBlock,3,1,Rec,922,392,3,1314,0,1314,1,1,0,3,3,0,0,Attchd,RFn,294,TA,250,6,2010,53.0,0,0,0,Metal
804,60,RL,75.0,9317,0,Lvl,Inside,SawyerW,Norm,1Fam,2Story,7,5,1993,Gable,BrkFace,137.0,4,TA,PConc,4,1,ALQ,513,227,5,1006,769,1775,1,2,1,3,4,1,3,Attchd,Unf,425,TA,234,7,2009,16.0,1,0,0,Wood
1214,80,RL,82.0,9020,0,Lvl,Corner,NAmes,Feedr,1Fam,SLvl,6,5,1964,Gable,BrkFace,259.0,3,TA,CBlock,3,4,GLQ,624,288,3,1350,0,1350,1,1,1,3,3,0,0,Attchd,RFn,520,TA,176,6,2008,44.0,0,0,0,Wood
2828,180,RM,35.0,3675,0,Lvl,Inside,Edwards,Norm,TwnhsE,SFoyer,6,5,2005,Gable,BrkFace,82.0,3,TA,PConc,4,4,GLQ,547,0,4,1072,0,1072,1,1,0,2,3,0,0,Basment,Fin,525,TA,0,10,2006,1.0,1,1,0,Vinyl
1999,190,C (all),60.0,7200,0,Lvl,Corner,OldTown,Norm,2fmCon,2.5Unf,6,6,1910,Hip,None,0.0,3,TA,BrkTil,3,2,Rec,1046,168,5,1260,1031,2291,0,2,0,4,3,1,4,Detchd,Unf,506,TA,0,11,2007,97.0,1,1,0,Metal
2467,60,FV,65.0,8125,0,Lvl,Inside,Somerst,Norm,1Fam,2Story,7,5,2006,Gable,None,0.0,4,TA,PConc,4,1,Unf,0,770,5,778,798,1576,0,2,1,3,4,0,0,Attchd,RFn,614,TA,0,8,2006,0.0,1,0,0,Vinyl
2665,70,RM,60.0,7200,0,Lvl,Corner,OldTown,Norm,1Fam,2Story,7,7,1920,Hip,None,0.0,3,TA,BrkTil,2,1,Unf,0,596,5,998,764,1762,1,1,1,4,4,0,0,Detchd,Unf,576,TA,36,10,2006,86.0,1,1,0,Wood
1538,50,RL,0.0,14100,1,Lvl,Inside,Crawfor,Norm,1Fam,1.5Fin,8,9,1935,Gable,BrkFace,632.0,3,Gd,CBlock,3,2,Rec,192,536,5,1968,1479,3447,0,3,1,4,4,2,4,BuiltIn,Unf,1014,TA,314,5,2008,73.0,1,1,0,Mix
398,20,RL,60.0,7038,0,Lvl,Inside,NAmes,Norm,1Fam,1Story,4,6,1970,Gable,None,0.0,3,TA,CBlock,3,1,ALQ,726,138,3,864,0,864,1,1,0,3,3,0,0,Detchd,Unf,576,TA,210,9,2009,39.0,0,0,0,Vinyl
2822,20,RL,73.0,16133,0,HLS,Inside,Edwards,Norm,1Fam,1Story,5,4,1969,Gable,None,0.0,3,TA,CBlock,4,2,ALQ,847,329,3,1176,0,1176,1,1,0,2,3,0,0,Attchd,Unf,360,TA,0,12,2006,37.0,1,0,0,Wood
2157,120,RM,36.0,4435,0,Lvl,Inside,CollgCr,Norm,TwnhsE,1Story,6,5,2003,Gable,BrkFace,170.0,4,TA,PConc,4,3,GLQ,659,189,5,848,0,848,1,1,0,1,4,0,0,Attchd,Fin,420,TA,140,11,2007,4.0,0,0,0,Vinyl
1856,80,RL,0.0,16157,1,Lvl,FR2,Veenker,Feedr,1Fam,SLvl,5,7,1978,Gable,None,0.0,3,TA,PConc,4,4,ALQ,680,289,5,1432,0,1432,1,1,1,2,4,1,3,Attchd,Unf,588,TA,168,6,2007,29.0,1,0,0,Wood
1269,20,RL,60.0,7200,0,Lvl,Inside,NAmes,Norm,1Fam,1Story,5,5,1950,Hip,None,0.0,3,TA,CBlock,0,0,None,0,0,4,1048,0,1048,0,1,0,3,3,0,0,Detchd,Unf,420,TA,0,7,2008,58.0,1,0,0,Metal
2570,20,RL,75.0,9000,0,Lvl,Inside,NAmes,Norm,1Fam,1Story,5,5,1954,Gable,None,0.0,3,TA,CBlock,3,1,LwQ,812,124,3,1128,0,1128,0,1,0,2,3,0,0,Attchd,Unf,286,TA,0,6,2006,52.0,0,0,0,Wood
