Id,WnvPresent
48599,0.7815509285896325
48600,0.7815509285896325
48601,0.7815509285896325
48602,0.9119520405608164
48603,0.8642458564164949
48604,0.9439801835970388
48605,0.7964605674233183
48606,0.7964605674233183
48607,0.7964605674233183
48608,0.7964605674233183
48609,0.7964605674233183
48610,0.9067892266873394
48611,0.856725204997342
48612,0.9405730041124558
48613,0.7861140324661368
48614,0.7861140324661368
48615,0.7861140324661368
48616,0.7861140324661368
48617,0.7861140324661368
48618,0.9528332572662099
48619,0.9254670308231946
48620,0.9704720353976756
48621,0.8841533310776041
48622,0.8841533310776041
48623,0.8841533310776041
48624,0.8841533310776041
48625,0.8841533310776041
48626,0.9549914002038754
48627,0.9287837437788162
48628,0.9718469516558486
48629,0.8890881729689306
48630,0.8890881729689306
48631,0.8890881729689306
48632,0.8890881729689306
48633,0.8890881729689306
48634,0.9552335190755671
48635,0.9291563855547174
48636,0.9720010563076621
48637,0.8896438438293813
48638,0.8896438438293813
48639,0.8896438438293813
48640,0.8896438438293813
48641,0.8896438438293813
48642,0.9568365430008762
48643,0.9316263560881973
48644,0.973020616767537
48645,0.8933332746451378
48646,0.8933332746451378
48647,0.8933332746451378
48648,0.8933332746451378
48649,0.8933332746451378
48650,0.9663007075419358
48651,0.9463080108226244
48652,0.9790140365906904
48653,0.9154916081411284
48654,0.9154916081411284
48655,0.9154916081411284
48656,0.9154916081411284
48657,0.9154916081411284
48658,0.9582221672597918
48659,0.9337652511525234
48660,0.973900874436088
48661,0.8965370366172605
48662,0.8965370366172605
48663,0.8965370366172605
48664,0.8965370366172605
48665,0.8965370366172605
48666,0.9245348898160205
48667,0.8827699527126136
48668,0.9522257021651584
48669,0.8223327175273563
48670,0.8223327175273563
48671,0.8223327175273563
48672,0.8223327175273563
48673,0.8223327175273563
48674,0.9382277187968886
48675,0.9032478128662483
48676,0.9611055208619028
48677,0.8515929820085786
48678,0.8515929820085786
48679,0.8515929820085786
48680,0.8515929820085786
48681,0.8515929820085786
48682,0.9385909054729338
48683,0.9037955736386001
48684,0.9613397412962791
48685,0.8523853927670662
48686,0.8523853927670662
48687,0.8523853927670662
48688,0.8523853927670662
48689,0.8523853927670662
48690,0.9358555502199327
48691,0.8996759892049923
48692,0.9595740471658515
48693,0.8464384067091468
48694,0.8464384067091468
48695,0.8464384067091468
48696,0.8464384067091468
48697,0.8464384067091468
48698,0.9592472244913899
48699,0.9353498949365713
48700,0.974551456951963
48701,0.8989159336663091
48702,0.8989159336663091
48703,0.8989159336663091
48704,0.8989159336663091
48705,0.8989159336663091
48706,0.9516177947028781
48707,0.9236028979871532
48708,0.9696966590343259
48709,0.8813883383237758
48710,0.8813883383237758
48711,0.8813883383237758
48712,0.8813883383237758
48713,0.8813883383237758
48714,0.9598331613906006
48715,0.9362565916244369
48716,0.9749231044319268
48717,0.9002791280610245
48718,0.9002791280610245
48719,0.9002791280610245
48720,0.9002791280610245
48721,0.9002791280610245
48722,0.935275981353737
48723,0.8988048722109886
48724,0.9591994406184432
48725,0.845184571814491
48726,0.845184571814491
48727,0.845184571814491
48728,0.845184571814491
48729,0.845184571814491
48730,0.9384479527801156
48731,0.9035799426907
48732,0.9612475585884364
48733,0.8520733919046181
48734,0.8520733919046181
48735,0.8520733919046181
48736,0.8520733919046181
48737,0.8520733919046181
48738,0.9626147875935328
48739,0.9405698445031616
48740,0.9766851085778582
48741,0.9067844488789383
48742,0.9067844488789383
48743,0.9067844488789383
48744,0.9067844488789383
48745,0.9067844488789383
48746,0.9641462010873831
48747,0.9429507689167063
48748,0.9776535382696305
48749,0.9103899492842848
48750,0.9103899492842848
48751,0.9103899492842848
48752,0.9103899492842848
48753,0.9103899492842848
48754,0.9659610380453161
48755,0.9457781340059881
48756,0.9787996987289822
48757,0.9146850279289512
48758,0.9146850279289512
48759,0.9146850279289512
48760,0.9146850279289512
48761,0.9146850279289512
48762,0.9594324653472321
48763,0.9356364720832827
48764,0.9746689697697236
48765,0.8993466337876812
48766,0.8993466337876812
48767,0.8993466337876812
48768,0.8993466337876812
48769,0.8993466337876812
48770,0.9311692747242436
48771,0.892649699635614
48772,0.9565401311472749
48773,0.8363617407480494
48774,0.8363617407480494
48775,0.8363617407480494
48776,0.8363617407480494
48777,0.8363617407480494
48778,0.9599697192944736
48779,0.9364679988755537
48780,0.9750096957523565
48781,0.9005971875157268
48782,0.9005971875157268
48783,0.9005971875157268
48784,0.9005971875157268
48785,0.9005971875157268
48786,0.9507317113013927
48787,0.9222456648061546
48788,0.9691309359104232
48789,0.8793790859769638
48790,0.8793790859769638
48791,0.8793790859769638
48792,0.8793790859769638
48793,0.8793790859769638
48794,0.9530092772727329
48795,0.9257372182690494
48796,0.9705842619898044
48797,0.8845546015612764
48798,0.8845546015612764
48799,0.8845546015612764
48800,0.8845546015612764
48801,0.8845546015612764
48802,0.9607920793534384
48803,0.9377418532831913
48804,0.9755309583441721
48805,0.9025154023891238
48806,0.9025154023891238
48807,0.9025154023891238
48808,0.9025154023891238
48809,0.9025154023891238
48810,0.945076775035118
48811,0.9136182136787662
48812,0.965511224591624
48813,0.8666828218094446
48814,0.8666828218094446
48815,0.8666828218094446
48816,0.8666828218094446
48817,0.8666828218094446
48818,0.9274847896331305
48819,0.8871531579197125
48820,0.954146863334326
48821,0.8285367418554179
48822,0.8285367418554179
48823,0.8285367418554179
48824,0.8285367418554179
48825,0.8285367418554179
48826,0.990153482286924
48827,0.9837310618596244
48828,0.9940558704533428
48829,0.9732328424568659
48830,0.9732328424568659
48831,0.9732328424568659
48832,0.9732328424568659
48833,0.9732328424568659
48834,0.9882547451089926
48835,0.9806181100564223
48836,0.9929042512043206
48837,0.9681761109262641
48838,0.9681761109262641
48839,0.9681761109262641
48840,0.9681761109262641
48841,0.9681761109262641
48842,0.9911234487974583
48843,0.9853243148052042
48844,0.9946434978507803
48845,0.9758289475813845
48846,0.9758289475813845
48847,0.9758289475813845
48848,0.9758289475813845
48849,0.9758289475813845
48850,0.9815584656228372
48851,0.969701466551111
48852,0.9888288131399021
48853,0.9506046393600867
48854,0.9506046393600867
48855,0.9506046393600867
48856,0.9506046393600867
48857,0.9506046393600867
48858,0.9808131305794565
48859,0.9684923003555846
48860,0.9883738368403782
48861,0.9486736884488344
48862,0.9486736884488344
48863,0.9486736884488344
48864,0.9486736884488344
48865,0.9486736884488344
48866,0.9810528904885344
48867,0.9688811370310179
48868,0.9885202236668889
48869,0.9492943015700599
48870,0.9492943015700599
48871,0.9492943015700599
48872,0.9492943015700599
48873,0.9492943015700599
48874,0.980823935419484
48875,0.9685098207505144
48876,0.9883804344060061
48877,0.9487016455974754
48878,0.9487016455974754
48879,0.9487016455974754
48880,0.9487016455974754
48881,0.9487016455974754
48882,0.9838787973617831
48883,0.973473339854019
48884,0.9902434752847702
48885,0.9566475973099048
48886,0.9566475973099048
48887,0.9566475973099048
48888,0.9566475973099048
48889,0.9566475973099048
48890,0.9782641760138512
48891,0.9782641760138512
48892,0.9643660040272943
48893,0.9868158121429776
48894,0.9421070645831798
48895,0.9421070645831798
48896,0.9421070645831798
48897,0.9421070645831798
48898,0.9421070645831798
48899,0.9846580039121174
48900,0.9747425754735886
48901,0.9907179520213012
48902,0.9586877378549263
48903,0.9586877378549263
48904,0.9586877378549263
48905,0.9586877378549263
48906,0.9586877378549263
48907,0.9806147203576283
48908,0.9681706158752712
48909,0.9882526749818388
48910,0.9481604922564278
48911,0.9481604922564278
48912,0.9481604922564278
48913,0.9481604922564278
48914,0.9481604922564278
48915,0.9835436469180797
48916,0.972927818294877
48917,0.990039303225458
48918,0.9557717748111811
48919,0.9557717748111811
48920,0.9557717748111811
48921,0.9557717748111811
48922,0.9557717748111811
48923,0.9843263056637287
48924,0.9742021194608288
48925,0.9905160096148556
48926,0.957818608405971
48927,0.957818608405971
48928,0.957818608405971
48929,0.957818608405971
48930,0.957818608405971
48931,0.9764529312629407
48932,0.9614422727234067
48933,0.9857067628825069
48934,0.9374754205047091
48935,0.9374754205047091
48936,0.9374754205047091
48937,0.9374754205047091
48938,0.9374754205047091
48939,0.9896284275836468
48940,0.9828694636760846
48941,0.993737590190095
48942,0.9718311820392505
48943,0.9718311820392505
48944,0.9718311820392505
48945,0.9718311820392505
48946,0.9718311820392505
48947,0.9823991854331712
48948,0.9710667943922076
48949,0.989341688530551
48950,0.9527886208699187
48951,0.9527886208699187
48952,0.9527886208699187
48953,0.9527886208699187
48954,0.9527886208699187
48955,0.9883755981965553
48956,0.980816015145104
48957,0.9929776030379364
48958,0.9684969777471191
48959,0.9684969777471191
48960,0.9684969777471191
48961,0.9684969777471191
48962,0.9684969777471191
48963,0.9820759203915328
48964,0.9705416343971337
48965,0.9891445238723111
48966,0.951948114755687
48967,0.951948114755687
48968,0.951948114755687
48969,0.951948114755687
48970,0.951948114755687
48971,0.9905513075538737
48972,0.9843842775337062
48973,0.9942969370786557
48974,0.9742965595664652
48975,0.9742965595664652
48976,0.9742965595664652
48977,0.9742965595664652
48978,0.9742965595664652
48979,0.9916022641784863
48980,0.9861115613411664
48981,0.9949334067970588
48982,0.9771137223327588
48983,0.9771137223327588
48984,0.9771137223327588
48985,0.9771137223327588
48986,0.9771137223327588
48987,0.9903252847449526
48988,0.9840131136969752
48989,0.9941599854726514
48990,0.9736920327623606
48991,0.9736920327623606
48992,0.9736920327623606
48993,0.9736920327623606
48994,0.9736920327623606
48995,0.9839188698399777
48996,0.9735385815459747
48997,0.9902678835727071
48998,0.9567523830534298
48999,0.9567523830534298
49000,0.9567523830534298
49001,0.9567523830534298
49002,0.9567523830534298
49003,0.9872873944047897
49004,0.9790351413923001
49005,0.9923168612470203
49006,0.9656126063740254
49007,0.9656126063740254
49008,0.9656126063740254
49009,0.9656126063740254
49010,0.9656126063740254
49011,0.9828723647560363
49012,0.971835898901292
49013,0.9896301961003082
49014,0.9540205913522583
49015,0.9540205913522583
49016,0.9540205913522583
49017,0.9540205913522583
49018,0.9540205913522583
49019,0.9892038629105284
49020,0.982173202005504
49021,0.9934801276107118
49022,0.9706996497711212
49023,0.9706996497711212
49024,0.9706996497711212
49025,0.9706996497711212
49026,0.9706996497711212
49027,0.9845380789828349
49028,0.9745471473762247
49029,0.9906449462955463
49030,0.9583733912247804
49031,0.9583733912247804
49032,0.9583733912247804
49033,0.9583733912247804
49034,0.9583733912247804
49035,0.9822049396183533
49036,0.9707512058110206
49037,0.9892232209554762
49038,0.9522834599826826
49039,0.9522834599826826
49040,0.9522834599826826
49041,0.9522834599826826
49042,0.9522834599826826
49043,0.9821578246827568
49044,0.9706746709111087
49045,0.9891944834862472
49046,0.9521609822379661
49047,0.9521609822379661
49048,0.9521609822379661
49049,0.9521609822379661
49050,0.9521609822379661
49051,0.9784541793951083
49052,0.9646731108240904
49053,0.9869320601103925
49054,0.9425945877308387
49055,0.9425945877308387
49056,0.9425945877308387
49057,0.9425945877308387
49058,0.9425945877308387
49059,0.987998044935281
49060,0.9801978505943588
49061,0.9927484233576219
49062,0.9674950129053999
49063,0.9674950129053999
49064,0.9674950129053999
49065,0.9674950129053999
49066,0.9674950129053999
49067,0.9879571014170432
49068,0.980130832595013
49069,0.9927235659492205
49070,0.9673864340984047
49071,0.9673864340984047
49072,0.9673864340984047
49073,0.9673864340984047
49074,0.9673864340984047
49075,0.9889450648987471
49076,0.981748979036666
49077,0.9933231455491741
49078,0.9700107282901871
49079,0.9700107282901871
49080,0.9700107282901871
49081,0.9700107282901871
49082,0.9700107282901871
49083,0.9785733702547832
49084,0.9648658006696454
49085,0.987004974457118
49086,0.9429005763409544
49087,0.9429005763409544
49088,0.9429005763409544
49089,0.9429005763409544
49090,0.9429005763409544
49091,0.9841561307604897
49092,0.9739249345088727
49093,0.9904123839561636
49094,0.9573730934806249
49095,0.9573730934806249
49096,0.9573730934806249
49097,0.9573730934806249
49098,0.9573730934806249
49099,0.9842093031895607
49100,0.9740115363836683
49101,0.9904447640929609
49102,0.9575122699931389
49103,0.9575122699931389
49104,0.9575122699931389
49105,0.9575122699931389
49106,0.9575122699931389
49107,0.9808839236391089
49108,0.9686070980829091
49109,0.9884170628945782
49110,0.9488568818027443
49111,0.9488568818027443
49112,0.9488568818027443
49113,0.9488568818027443
49114,0.9488568818027443
49115,0.9814856006737426
49116,0.9695832047816993
49117,0.9887843460632126
49118,0.9504156499713088
49119,0.9504156499713088
49120,0.9504156499713088
49121,0.9504156499713088
49122,0.9504156499713088
49123,0.9903492332780484
49124,0.9840524355958926
49125,0.9941744975271759
49126,0.9737560636943227
49127,0.9737560636943227
49128,0.9737560636943227
49129,0.9737560636943227
49130,0.9737560636943227
49131,0.9860985384877006
49132,0.977092458417263
49133,0.9915943459384341
49134,0.9624738145124243
49135,0.9624738145124243
49136,0.9624738145124243
49137,0.9624738145124243
49138,0.9624738145124243
49139,0.9878084892192558
49140,0.9798876084932234
49141,0.9926333344596864
49142,0.9669924560306085
49143,0.9669924560306085
49144,0.9669924560306085
49145,0.9669924560306085
49146,0.9669924560306085
49147,0.9868414901084304
49148,0.9783061432836192
49149,0.9920459480589058
49150,0.9644338301185581
49151,0.9644338301185581
49152,0.9644338301185581
49153,0.9644338301185581
49154,0.9644338301185581
49155,0.9788651319324128
49156,0.9653376037897435
49157,0.9871834285518655
49158,0.9436501153593996
49159,0.9436501153593996
49160,0.9436501153593996
49161,0.9436501153593996
49162,0.9436501153593996
49163,0.9862382190806178
49164,0.97732055001852
49165,0.9916792711285097
49166,0.9628419292416579
49167,0.9628419292416579
49168,0.9628419292416579
49169,0.9628419292416579
49170,0.9628419292416579
49171,0.9832618207311891
49172,0.9724692777761623
49173,0.9898675735343488
49174,0.9550360797126709
49175,0.9550360797126709
49176,0.9550360797126709
49177,0.9550360797126709
49178,0.9550360797126709
49179,0.9864096460206896
49180,0.9776005390853474
49181,0.9917834849606184
49182,0.9632939507636292
49183,0.9632939507636292
49184,0.9632939507636292
49185,0.9632939507636292
49186,0.9632939507636292
49187,0.9877976205638388
49188,0.9798698223242358
49189,0.9926267350173583
49190,0.966963650646121
49191,0.966963650646121
49192,0.966963650646121
49193,0.966963650646121
49194,0.966963650646121
49195,0.9897581433819537
49196,0.9830822677842989
49197,0.9938162344004606
49198,0.972177227576021
49199,0.972177227576021
49200,0.972177227576021
49201,0.972177227576021
49202,0.972177227576021
49203,0.9886460756585503
49204,0.98125905431292
49205,0.9931417437203984
49206,0.9692155860521201
49207,0.9692155860521201
49208,0.9692155860521201
49209,0.9692155860521201
49210,0.9692155860521201
49211,0.9869593720286144
49212,0.978498824016822
49213,0.9921175777010923
49214,0.9647452820129108
49215,0.9647452820129108
49216,0.9647452820129108
49217,0.9647452820129108
49218,0.9647452820129108
49219,0.9840034474021638
49220,0.9736762928823067
49221,0.9903193974877768
49222,0.9569735927253142
49223,0.9569735927253142
49224,0.9569735927253142
49225,0.9569735927253142
49226,0.9569735927253142
49227,0.990069174144185
49228,0.983592674695342
49229,0.9940047731415786
49230,0.9730076054192899
49231,0.9730076054192899
49232,0.9730076054192899
49233,0.9730076054192899
49234,0.9730076054192899
49235,0.9862854406016802
49236,0.9773976699308848
49237,0.9917079794557923
49238,0.9629664171039076
49239,0.9629664171039076
49240,0.9629664171039076
49241,0.9629664171039076
49242,0.9629664171039076
49243,0.9845010500567355
49244,0.9744868117379147
49245,0.990622403077423
49246,0.9582763573693429
49247,0.9582763573693429
49248,0.9582763573693429
49249,0.9582763573693429
49250,0.9582763573693429
49251,0.9844997090982289
49252,0.9744846268095748
49253,0.9906215866890312
49254,0.9582728436354343
49255,0.9582728436354343
49256,0.9582728436354343
49257,0.9582728436354343
49258,0.9582728436354343
49259,0.9815184385110043
49260,0.9696365000761964
49261,0.9888043862350862
49262,0.950500815446834
49263,0.950500815446834
49264,0.950500815446834
49265,0.950500815446834
49266,0.950500815446834
49267,0.9820596949772552
49268,0.9705152812753763
49269,0.9891346263765425
49270,0.9519059523370116
49271,0.9519059523370116
49272,0.9519059523370116
49273,0.9519059523370116
49274,0.9519059523370116
49275,0.9844928320753958
49276,0.9744734216000414
49277,0.9906173998778116
49278,0.9582548239227352
49279,0.9582548239227352
49280,0.9582548239227352
49281,0.9582548239227352
49282,0.9582548239227352
49283,0.9842606223336751
49284,0.9740951255463879
49285,0.9904760143343264
49286,0.9576466197262392
49287,0.9576466197262392
49288,0.9576466197262392
49289,0.9576466197262392
49290,0.9576466197262392
49291,0.981799070601894
49292,0.970092055091016
49293,0.9889756279428639
49294,0.9512290297317677
49295,0.9512290297317677
49296,0.9512290297317677
49297,0.9512290297317677
49298,0.9512290297317677
49299,0.9895682633329994
49300,0.9827707740866367
49301,0.9937011109814029
49302,0.9716707334530549
49303,0.9716707334530549
49304,0.9716707334530549
49305,0.9716707334530549
49306,0.9716707334530549
49307,0.9894209183633165
49308,0.982529111843085
49309,0.9936117643276635
49310,0.971277928947108
49311,0.971277928947108
49312,0.971277928947108
49313,0.971277928947108
49314,0.971277928947108
49315,0.9801844921440949
49316,0.9674733695328367
49317,0.9879898839910105
49318,0.9470488827434183
49319,0.9470488827434183
49320,0.9470488827434183
49321,0.9470488827434183
49322,0.9470488827434183
49323,0.985698581825012
49324,0.9764395801662399
49325,0.9913511214172053
49326,0.9614207469070177
49327,0.9614207469070177
49328,0.9614207469070177
49329,0.9614207469070177
49330,0.9614207469070177
49331,0.9776829932249717
49332,0.9634270983621153
49333,0.986460122277299
49334,0.9406177812462536
49335,0.9406177812462536
49336,0.9406177812462536
49337,0.9406177812462536
49338,0.9406177812462536
49339,0.9899450368763816
49340,0.9833889381952878
49341,0.9939295299950149
49342,0.9726760811061936
49343,0.9726760811061936
49344,0.9726760811061936
49345,0.9726760811061936
49346,0.9726760811061936
49347,0.9835650785106992
49348,0.9729626951400366
49349,0.9900523608937235
49350,0.9558277501711413
49351,0.9558277501711413
49352,0.9558277501711413
49353,0.9558277501711413
49354,0.9558277501711413
49355,0.9889936968553729
49356,0.9818286857501607
49357,0.9933526472724185
49358,0.9701401396542504
49359,0.9701401396542504
49360,0.9701401396542504
49361,0.9701401396542504
49362,0.9701401396542504
49363,0.9889176468465775
49364,0.981704043698112
49365,0.9933065123623233
49366,0.9699377774886413
49367,0.9699377774886413
49368,0.9699377774886413
49369,0.9699377774886413
49370,0.9699377774886413
49371,0.9850109795318386
49372,0.9753179585118396
49373,0.9909327893671837
49374,0.9596137084383626
49375,0.9596137084383626
49376,0.9596137084383626
49377,0.9596137084383626
49378,0.9596137084383626
49379,0.9864001164068443
49380,0.9775849728532137
49381,0.9917776920955963
49382,0.9632688158982785
49383,0.9632688158982785
49384,0.9632688158982785
49385,0.9632688158982785
49386,0.9632688158982785
49387,0.9872519859653295
49388,0.9789772373705303
49389,0.9922953520681678
49390,0.9655189355689723
49391,0.9655189355689723
49392,0.9655189355689723
49393,0.9655189355689723
49394,0.9655189355689723
49395,0.9833651817065036
49396,0.9726374298158555
49397,0.9899305606540346
49398,0.9553058164797271
49399,0.9553058164797271
49400,0.9553058164797271
49401,0.9553058164797271
49402,0.9553058164797271
49403,0.987015467272875
49404,0.9785905234812735
49405,0.9921516609779087
49406,0.9648935338967578
49407,0.9648935338967578
49408,0.9648935338967578
49409,0.9648935338967578
49410,0.9648935338967578
49411,0.9862662782969391
49412,0.9773663744013366
49413,0.9916963298622257
49414,0.9629158979828024
49415,0.9629158979828024
49416,0.9629158979828024
49417,0.9629158979828024
49418,0.9629158979828024
49419,0.9835459448750387
49420,0.9729315578435279
49421,0.9900407033169304
49422,0.9557777764531165
49423,0.9557777764531165
49424,0.9557777764531165
49425,0.9557777764531165
49426,0.9557777764531165
49427,0.9838360131623414
49428,0.9734036870158326
49429,0.9902174144113917
49430,0.9565357365849751
49431,0.9565357365849751
49432,0.9565357365849751
49433,0.9565357365849751
49434,0.9565357365849751
49435,0.9861701132962242
49436,0.9772093313616728
49437,0.9916378642974092
49438,0.9626624208735651
49439,0.9626624208735651
49440,0.9626624208735651
49441,0.9626624208735651
49442,0.9626624208735651
49443,0.9887683390561184
49444,0.9814593722048884
49445,0.9932159282416347
49446,0.9695406380352706
49447,0.9695406380352706
49448,0.9695406380352706
49449,0.9695406380352706
49450,0.9695406380352706
49451,0.9858117227943238
49452,0.9766242335764997
49453,0.9914199334294737
49454,0.9617184947298437
49455,0.9617184947298437
49456,0.9617184947298437
49457,0.9617184947298437
49458,0.9617184947298437
49459,0.988520932759888
49460,0.9810540519901066
49461,0.9930658045092533
49462,0.9688830210226359
49463,0.9688830210226359
49464,0.9688830210226359
49465,0.9688830210226359
49466,0.9688830210226359
49467,0.9840790284455304
49468,0.9737993687897827
49469,0.9903654289072991
49470,0.9571713266889031
49471,0.9571713266889031
49472,0.9571713266889031
49473,0.9571713266889031
49474,0.9571713266889031
49475,0.9908791080549723
49476,0.9849227723029415
49477,0.9944955137469594
49478,0.9751741475455405
49479,0.9751741475455405
49480,0.9751741475455405
49481,0.9751741475455405
49482,0.9751741475455405
49483,0.9899833927368082
49484,0.9834518850231806
49485,0.9939527793767449
49486,0.9727785000491276
49487,0.9727785000491276
49488,0.9727785000491276
49489,0.9727785000491276
49490,0.9727785000491276
49491,0.9768473238597906
49492,0.962078316584579
49493,0.9859483924036815
49494,0.9384815218209887
49495,0.9384815218209887
49496,0.9384815218209887
49497,0.9384815218209887
49498,0.9384815218209887
49499,0.9825746532096622
49500,0.9713519436302057
49501,0.9894486877804127
49502,0.9532452360855649
49503,0.9532452360855649
49504,0.9532452360855649
49505,0.9532452360855649
49506,0.9532452360855649
49507,0.9747134637523921
49508,0.9586409064930139
49509,0.9846401406299379
49510,0.9330540178078662
49511,0.9330540178078662
49512,0.9330540178078662
49513,0.9330540178078662
49514,0.9330540178078662
49515,0.9781864976386911
49516,0.9642404726645922
49517,0.9867682818026328
49518,0.9419078430196679
49519,0.9419078430196679
49520,0.9419078430196679
49521,0.9419078430196679
49522,0.9419078430196679
49523,0.975120787974994
49524,0.9592963213309679
49525,0.9848900413250775
49526,0.9340870273587584
49527,0.9340870273587584
49528,0.9340870273587584
49529,0.9340870273587584
49530,0.9340870273587584
49531,0.9723796577106295
49532,0.954892342119826
49533,0.9832067266627883
49534,0.9271625979711215
49535,0.9271625979711215
49536,0.9271625979711215
49537,0.9271625979711215
49538,0.9271625979711215
49539,0.9783700712000439
49540,0.964537155420737
49541,0.9868806031822772
49542,0.9423787385353534
49543,0.9423787385353534
49544,0.9423787385353534
49545,0.9423787385353534
49546,0.9423787385353534
49547,0.9790603999180827
49548,0.9656534690817681
49549,0.9873028395336476
49550,0.9441521770107986
49551,0.9441521770107986
49552,0.9441521770107986
49553,0.9441521770107986
49554,0.9441521770107986
49555,0.9807281524110516
49556,0.9683545141684525
49557,0.9883219461490448
49558,0.948453846349791
49559,0.948453846349791
49560,0.948453846349791
49561,0.948453846349791
49562,0.948453846349791
49563,0.9759691340136613
49564,0.96066249159276
49565,0.9854102537079354
49566,0.9362430824442114
49567,0.9362430824442114
49568,0.9362430824442114
49569,0.9362430824442114
49570,0.9362430824442114
49571,0.9877475800371849
49572,0.9797879360582008
49573,0.9925963496922245
49574,0.9668310413384525
49575,0.9668310413384525
49576,0.9668310413384525
49577,0.9668310413384525
49578,0.9668310413384525
49579,0.9901287577782256
49580,0.9836904763499693
49581,0.9940408858295816
49582,0.9731667818041079
49583,0.9731667818041079
49584,0.9731667818041079
49585,0.9731667818041079
49586,0.9731667818041079
49587,0.986924572209072
49588,0.9784419397980189
49589,0.992096432680576
49590,0.9646533253854085
49591,0.9646533253854085
49592,0.9646533253854085
49593,0.9646533253854085
49594,0.9646533253854085
49595,0.9780320064878375
49596,0.9639908466634787
49597,0.9866737419429855
49598,0.9415117762571459
49599,0.9415117762571459
49600,0.9415117762571459
49601,0.9415117762571459
49602,0.9415117762571459
49603,0.975739234998723
49604,0.9602921144886297
49605,0.9852693129454448
49606,0.935658186709422
49607,0.935658186709422
49608,0.935658186709422
49609,0.935658186709422
49610,0.935658186709422
49611,0.9732797624620343
49612,0.9563367419346535
49613,0.9837598866674759
49614,0.9294293140100122
49615,0.9294293140100122
49616,0.9294293140100122
49617,0.9294293140100122
49618,0.9294293140100122
49619,0.97016354797075
49620,0.9513433517674789
49621,0.9818431024510608
49622,0.921610982953169
49623,0.921610982953169
49624,0.921610982953169
49625,0.921610982953169
49626,0.921610982953169
49627,0.9705959526645808
49628,0.9520350232332029
49629,0.982109362642421
49630,0.9226909642434856
49631,0.9226909642434856
49632,0.9226909642434856
49633,0.9226909642434856
49634,0.9226909642434856
49635,0.9700081909516655
49636,0.9510949387448726
49637,0.9817474161624612
49638,0.921223343071209
49639,0.921223343071209
49640,0.921223343071209
49641,0.921223343071209
49642,0.921223343071209
49643,0.9694039188051027
49644,0.9501291956459421
49645,0.981375123445977
49646,0.9197175089151716
49647,0.9197175089151716
49648,0.9197175089151716
49649,0.9197175089151716
49650,0.9197175089151716
49651,0.9753789396097043
49652,0.9597118867675583
49653,0.9850483795316799
49654,0.9347424595279936
49655,0.9347424595279936
49656,0.9347424595279936
49657,0.9347424595279936
49658,0.9347424595279936
49659,0.9736856112294119
49660,0.956988562487895
49661,0.9840091700711435
49662,0.9304536070633105
49663,0.9304536070633105
49664,0.9304536070633105
49665,0.9304536070633105
49666,0.9304536070633105
49667,0.9859839776647173
49668,0.9769054174209779
49669,0.9915246863587805
49670,0.9621720327742171
49671,0.9621720327742171
49672,0.9621720327742171
49673,0.9621720327742171
49674,0.9621720327742171
49675,0.9821305399224657
49676,0.9706303508973982
49677,0.9891778408149903
49678,0.9520900631060657
49679,0.9520900631060657
49680,0.9520900631060657
49681,0.9520900631060657
49682,0.9520900631060657
49683,0.978865442061434
49684,0.9653381053901765
49685,0.9871836182179478
49686,0.9436509124804283
49687,0.9436509124804283
49688,0.9436509124804283
49689,0.9436509124804283
49690,0.9436509124804283
49691,0.9719244801356368
49692,0.954162562164162
49693,0.9829268441055737
49694,0.926018946744766
49695,0.926018946744766
49696,0.926018946744766
49697,0.926018946744766
49698,0.926018946744766
49699,0.9688554628061762
49700,0.9492533138728979
49701,0.9810370618701939
49702,0.9183534043134869
49703,0.9183534043134869
49704,0.9183534043134869
49705,0.9183534043134869
49706,0.9183534043134869
49707,0.9776230291434201
49708,0.963330266464933
49709,0.9864234141751047
49710,0.9404642903761704
49711,0.9404642903761704
49712,0.9404642903761704
49713,0.9404642903761704
49714,0.9404642903761704
49715,0.9698191839742593
49716,0.9507927877073512
49717,0.9816309882754711
49718,0.9207520135656128
49719,0.9207520135656128
49720,0.9207520135656128
49721,0.9207520135656128
49722,0.9207520135656128
49723,0.9857928693600179
49724,0.9765934616415288
49725,0.991408467258434
49726,0.9616688709662443
49727,0.9616688709662443
49728,0.9616688709662443
49729,0.9616688709662443
49730,0.9616688709662443
49731,0.9881157402092988
49732,0.9803905190632435
49733,0.9928198733379855
49734,0.9678072166189969
49735,0.9678072166189969
49736,0.9678072166189969
49737,0.9678072166189969
49738,0.9678072166189969
49739,0.9826643619089103
49740,0.9714977528166069
49741,0.9895033858100953
49742,0.9534787887510893
49743,0.9534787887510893
49744,0.9534787887510893
49745,0.9534787887510893
49746,0.9534787887510893
49747,0.9708651896140033
49748,0.9524658892956802
49749,0.9822751027312263
49750,0.9233642073427419
49751,0.9233642073427419
49752,0.9233642073427419
49753,0.9233642073427419
49754,0.9233642073427419
49755,0.9925398943467548
49756,0.9876546110350578
49757,0.9955007933498707
49758,0.9796358159877407
49759,0.9796358159877407
49760,0.9796358159877407
49761,0.9796358159877407
49762,0.9796358159877407
49763,0.9935407802849308
49764,0.9893038682661676
49765,0.9961059884509998
49766,0.9823371699987211
49767,0.9823371699987211
49768,0.9823371699987211
49769,0.9823371699987211
49770,0.9823371699987211
49771,0.994740747194255
49772,0.991284045959168
49773,0.9968309217361923
